date,asset,regime,target_forward_volatility,prediction,model
2025-01-30,ITA,low,0.005479378550985431,0.009866213830074178,A_baseline
2025-01-30,LHX,low,0.007759991052255238,0.015631740800828357,A_baseline
2025-01-30,LMT,low,0.009109414645003507,0.015046564019091624,A_baseline
2025-01-30,NOC,low,0.012514319074582421,0.01430159206528287,A_baseline
2025-01-30,RTX,low,0.007022714156852098,0.01378982256493947,A_baseline
2025-01-31,GD,medium,0.006019368467803365,0.012191438697642073,A_baseline
2025-01-31,ITA,medium,0.005425352805788383,0.00989831594442114,A_baseline
2025-01-31,LHX,medium,0.007843797239760518,0.0132610559667734,A_baseline
2025-01-31,LMT,medium,0.009479509078599601,0.014688081234258701,A_baseline
2025-01-31,NOC,medium,0.012143420227933273,0.011741179037129611,A_baseline
2025-01-31,RTX,medium,0.007594038051224779,0.013583608800518912,A_baseline
2025-02-03,GD,low,0.006538525619666017,0.012268238416391727,A_baseline
2025-02-03,ITA,low,0.005780073387273495,0.010719399650112862,A_baseline
2025-02-03,LHX,low,0.009139016241361821,0.012978769584082622,A_baseline
2025-02-03,LMT,low,0.007127748393869009,0.01604150846465586,A_baseline
2025-02-03,NOC,low,0.013320391309721798,0.01210428652753372,A_baseline
2025-02-03,RTX,low,0.006894473792613831,0.013831790675175343,A_baseline
2025-02-04,GD,high,0.006472920984073418,0.01264240054563545,A_baseline
2025-02-04,ITA,high,0.005156818849361785,0.011521670730765477,A_baseline
2025-02-04,LHX,high,0.008803768147551228,0.01171417616718888,A_baseline
2025-02-04,LMT,high,0.007011745728674269,0.010377384782983026,A_baseline
2025-02-04,NOC,high,0.012379909398360374,0.011846259470931379,A_baseline
2025-02-04,RTX,high,0.005258921328895962,0.01541945764719836,A_baseline
2025-02-05,GD,medium,0.011709760866841307,0.009255918435741414,A_baseline
2025-02-05,ITA,medium,0.004216276082331319,0.009574836847418413,A_baseline
2025-02-05,LHX,medium,0.015669408707521877,0.010971125419489733,A_baseline
2025-02-05,LMT,medium,0.00948339903708077,0.010504751771968177,A_baseline
2025-02-05,NOC,medium,0.008518760307235348,0.013801566414512089,A_baseline
2025-02-05,RTX,medium,0.0092983592940169,0.011985215963757203,A_baseline
2025-02-06,GD,medium,0.013977308572575092,0.009810742430714253,A_baseline
2025-02-06,ITA,medium,0.005687651713058041,0.009143058995756383,A_baseline
2025-02-06,LHX,medium,0.01492223870113078,0.011996104963852894,A_baseline
2025-02-06,LMT,medium,0.011951600751237707,0.009402990385201416,A_baseline
2025-02-06,NOC,medium,0.016587219788395165,0.012284783332432176,A_baseline
2025-02-06,RTX,medium,0.009787739033322385,0.011282276321579507,A_baseline
2025-02-07,GD,high,0.01592679025085377,0.00856562305663778,A_baseline
2025-02-07,ITA,high,0.006965040958442021,0.008410186463162998,A_baseline
2025-02-07,LHX,high,0.01581962486417413,0.01045379542298039,A_baseline
2025-02-07,LMT,high,0.01643910650117793,0.009576774941780466,A_baseline
2025-02-07,NOC,high,0.023083404435648852,0.010581848025270861,A_baseline
2025-02-07,RTX,high,0.015497695477715187,0.010846720870738893,A_baseline
2025-02-10,GD,medium,0.015753289968269184,0.007925632575205153,A_baseline
2025-02-10,ITA,medium,0.007489840566054542,0.007879441235139145,A_baseline
2025-02-10,LHX,medium,0.01563655345860114,0.010875601153374864,A_baseline
2025-02-10,LMT,medium,0.016943464319113373,0.008783593717684947,A_baseline
2025-02-10,NOC,medium,0.022559426772003385,0.01067731313436739,A_baseline
2025-02-10,RTX,medium,0.016221639118199033,0.010375207196488285,A_baseline
2025-02-11,GD,medium,0.01597847328813146,0.008336667298555306,A_baseline
2025-02-11,ITA,medium,0.007517765114030027,0.008173968210077293,A_baseline
2025-02-11,LHX,medium,0.015401020486054387,0.010161650487497788,A_baseline
2025-02-11,LMT,medium,0.01751440563743738,0.008331020877026182,A_baseline
2025-02-11,NOC,medium,0.023960107385214154,0.010405475224327136,A_baseline
2025-02-11,RTX,medium,0.017008520964172463,0.009388440466674253,A_baseline
2025-02-12,GD,medium,0.013026632702868822,0.011398835870825429,A_baseline
2025-02-12,ITA,medium,0.008064324192326448,0.00891897208239032,A_baseline
2025-02-12,LHX,medium,0.009491706125435052,0.014395573342123269,A_baseline
2025-02-12,LMT,medium,0.016234883572502853,0.010256421620926166,A_baseline
2025-02-12,NOC,medium,0.024269258094354224,0.01062009850147348,A_baseline
2025-02-12,RTX,medium,0.014970149883320755,0.012438886509675572,A_baseline
2025-02-13,GD,medium,0.010781547000624832,0.013321955381708658,A_baseline
2025-02-13,ITA,medium,0.012703635660337217,0.009400047336330828,A_baseline
2025-02-13,LHX,medium,0.010225618603501425,0.012884015072741789,A_baseline
2025-02-13,LMT,medium,0.015141705165919582,0.011742315814188886,A_baseline
2025-02-13,NOC,medium,0.02132778284600067,0.01613729794515844,A_baseline
2025-02-13,RTX,medium,0.01521455982858648,0.011615387517780441,A_baseline
2025-02-14,GD,medium,0.009532422766788557,0.012602808052106415,A_baseline
2025-02-14,ITA,medium,0.01195813501656166,0.00951086641891332,A_baseline
2025-02-14,LHX,medium,0.008895014829621685,0.012571576078332276,A_baseline
2025-02-14,LMT,medium,0.00921747037037634,0.013562276703211657,A_baseline
2025-02-14,NOC,medium,0.01404588240191938,0.017146622949394775,A_baseline
2025-02-14,RTX,medium,0.01174602881435649,0.015183872374734718,A_baseline
2025-02-18,GD,medium,0.011508204520636386,0.00920332333996933,A_baseline
2025-02-18,ITA,medium,0.01173240439947448,0.007402670390366604,A_baseline
2025-02-18,LHX,medium,0.011980548454859338,0.012116473821969375,A_baseline
2025-02-18,LMT,medium,0.0110154125407797,0.009428478017316631,A_baseline
2025-02-18,NOC,medium,0.017583815776745428,0.011750988058669044,A_baseline
2025-02-18,RTX,medium,0.012632812153617529,0.010744420356292347,A_baseline
2025-02-19,GD,medium,0.011200535388705794,0.010245456553227932,A_baseline
2025-02-19,ITA,medium,0.011861306343773194,0.008729948264722674,A_baseline
2025-02-19,LHX,medium,0.012279229566276945,0.012944216208076115,A_baseline
2025-02-19,LMT,medium,0.012219094049901746,0.011128088374396177,A_baseline
2025-02-19,NOC,medium,0.016725346024954603,0.016748784246339864,A_baseline
2025-02-19,RTX,medium,0.011158749442938909,0.012032913287835505,A_baseline
2025-02-20,GD,medium,0.0113991805060573,0.01020268315950881,A_baseline
2025-02-20,ITA,medium,0.01160039326146381,0.010076963382394262,A_baseline
2025-02-20,LHX,medium,0.012164126624755384,0.010846112513600287,A_baseline
2025-02-20,LMT,medium,0.012745830694279356,0.010473583126113135,A_baseline
2025-02-20,NOC,medium,0.016784801963801287,0.013947922122703165,A_baseline
2025-02-20,RTX,medium,0.015728574213611183,0.012305484218772504,A_baseline
2025-02-21,GD,medium,0.010000567084971003,0.010240491349323769,A_baseline
2025-02-21,ITA,medium,0.008692844706429495,0.013171276900499641,A_baseline
2025-02-21,LHX,medium,0.011771748653106644,0.010504249499683533,A_baseline
2025-02-21,LMT,medium,0.01253995198522714,0.009944091004894316,A_baseline
2025-02-21,NOC,medium,0.013631241606014427,0.012674733975304008,A_baseline
2025-02-21,RTX,medium,0.01729817540378512,0.01331619824853057,A_baseline
2025-02-24,GD,medium,0.008488005817323842,0.011076880114773662,A_baseline
2025-02-24,ITA,medium,0.010030374329854394,0.01167153193262941,A_baseline
2025-02-24,LHX,medium,0.012121076851935588,0.011379006046259901,A_baseline
2025-02-24,LMT,medium,0.013435700575298968,0.011657067602121457,A_baseline
2025-02-24,NOC,medium,0.018845708156581792,0.012603791920596194,A_baseline
2025-02-24,RTX,medium,0.01574575773610564,0.011965016339847166,A_baseline
2025-02-25,GD,medium,0.00787031696027157,0.011305171826206148,A_baseline
2025-02-25,ITA,medium,0.014622339580761123,0.01226367349903751,A_baseline
2025-02-25,LHX,medium,0.008088832442865077,0.013139154034420184,A_baseline
2025-02-25,LMT,medium,0.011053203877973998,0.011615015218070922,A_baseline
2025-02-25,NOC,medium,0.0179052346078382,0.013744141763819539,A_baseline
2025-02-25,RTX,medium,0.022534365102042934,0.013362392749526004,A_baseline
2025-02-26,GD,high,0.022557254668046412,0.011692666029230152,A_baseline
2025-02-26,ITA,high,0.017258396525687343,0.011984531855996492,A_baseline
2025-02-26,LHX,high,0.010343904670132631,0.013578281434519737,A_baseline
2025-02-26,LMT,high,0.014264233828218838,0.01338913191669329,A_baseline
2025-02-26,NOC,high,0.019555589969107594,0.014478598570576392,A_baseline
2025-02-26,RTX,high,0.02276793107061809,0.013508720383484744,A_baseline
2025-02-27,GD,medium,0.02231667548610434,0.010819592688600013,A_baseline
2025-02-27,ITA,medium,0.019234021620253075,0.011248045939402446,A_baseline
2025-02-27,LHX,medium,0.011061486742570601,0.012412984168794054,A_baseline
2025-02-27,LMT,medium,0.01340166532567589,0.01085806856607204,A_baseline
2025-02-27,NOC,medium,0.018932662847703723,0.013141465520609082,A_baseline
2025-02-27,RTX,medium,0.020410906976045116,0.013946087259730738,A_baseline
2025-02-28,GD,medium,0.025135724922691897,0.012505648554192688,A_baseline
2025-02-28,ITA,medium,0.017838380178652812,0.012360010400804764,A_baseline
2025-02-28,LHX,medium,0.016871348870560174,0.013623442226343652,A_baseline
2025-02-28,LMT,medium,0.017304887149387563,0.011825621368235692,A_baseline
2025-02-28,NOC,medium,0.0215949606287719,0.014080758145658963,A_baseline
2025-02-28,RTX,medium,0.01861416462692707,0.01478883565174534,A_baseline
2025-03-03,GD,medium,0.025014655018209445,0.010629651919485289,A_baseline
2025-03-03,ITA,medium,0.01778524949059286,0.013791283810667184,A_baseline
2025-03-03,LHX,medium,0.016656997209266205,0.01296145370378157,A_baseline
2025-03-03,LMT,medium,0.01740211015237369,0.010580219361894218,A_baseline
2025-03-03,NOC,medium,0.018954311290391226,0.012935894460211301,A_baseline
2025-03-03,RTX,medium,0.01840469550556815,0.014065808035097611,A_baseline
2025-03-04,GD,high,0.027623349622116083,0.015405476350294493,A_baseline
2025-03-04,ITA,high,0.01403352758688329,0.017602449376702186,A_baseline
2025-03-04,LHX,high,0.02018433714108866,0.01610731008338589,A_baseline
2025-03-04,LMT,high,0.01968472705879037,0.016004971660867656,A_baseline
2025-03-04,NOC,high,0.01664764785413972,0.01939292668171512,A_baseline
2025-03-04,RTX,high,0.005935266451644335,0.02302682785506841,A_baseline
2025-03-05,GD,high,0.019076518604475963,0.017566546731531466,A_baseline
2025-03-05,ITA,high,0.010850924778166552,0.015875001301096685,A_baseline
2025-03-05,LHX,high,0.020107339371424823,0.016237335223166595,A_baseline
2025-03-05,LMT,high,0.017538549236058087,0.01516394917310283,A_baseline
2025-03-05,NOC,high,0.02207279712589356,0.01688182270887211,A_baseline
2025-03-05,RTX,high,0.004990965809549678,0.01791083594675927,A_baseline
2025-03-06,GD,high,0.018987899727787833,0.016412408969317276,A_baseline
2025-03-06,ITA,high,0.005949361748095298,0.016466543324225445,A_baseline
2025-03-06,LHX,high,0.019483862446055933,0.014633333078072262,A_baseline
2025-03-06,LMT,high,0.01856861688237561,0.013939792150052628,A_baseline
2025-03-06,NOC,high,0.026309525195952085,0.01628800375209583,A_baseline
2025-03-06,RTX,high,0.004611598573290049,0.018166670775360938,A_baseline
2025-03-07,GD,high,0.015031956851569005,0.019462571104068186,A_baseline
2025-03-07,ITA,high,0.009050760331777253,0.017916519429421386,A_baseline
2025-03-07,LHX,high,0.014507439801776148,0.01970965713663256,A_baseline
2025-03-07,LMT,high,0.014579865953505779,0.018250043766341366,A_baseline
2025-03-07,NOC,high,0.024663253243729928,0.01981081675519511,A_baseline
2025-03-07,RTX,high,0.005340808493814606,0.01931331996289122,A_baseline
2025-03-10,GD,medium,0.015941380199381395,0.019071315290016433,A_baseline
2025-03-10,ITA,medium,0.009979304528865253,0.016672801928793776,A_baseline
2025-03-10,LHX,medium,0.014907846888416508,0.0192958988739662,A_baseline
2025-03-10,LMT,medium,0.013697596088270324,0.016944956507710784,A_baseline
2025-03-10,NOC,medium,0.0238369188975668,0.019396956026694064,A_baseline
2025-03-10,RTX,medium,0.008819990152850366,0.01835633405334272,A_baseline
2025-03-11,GD,high,0.00996476561771549,0.023088949874418778,A_baseline
2025-03-11,ITA,high,0.010044556090138886,0.018083299976591406,A_baseline
2025-03-11,LHX,high,0.009583419842613954,0.022216932919184293,A_baseline
2025-03-11,LMT,high,0.0097935172076322,0.019797587935225958,A_baseline
2025-03-11,NOC,high,0.023814450468537893,0.01900180273331023,A_baseline
2025-03-11,RTX,high,0.008968037791836447,0.01733006486909663,A_baseline
2025-03-12,GD,high,0.0071181582204081,0.018926646484081634,A_baseline
2025-03-12,ITA,high,0.014262503209647255,0.015929667432878256,A_baseline
2025-03-12,LHX,high,0.006479753940806892,0.021227523838717458,A_baseline
2025-03-12,LMT,high,0.006858255824169105,0.01869740044832842,A_baseline
2025-03-12,NOC,high,0.016177568502170444,0.023159721225009228,A_baseline
2025-03-12,RTX,high,0.012537725917586782,0.016548903884359163,A_baseline
2025-03-13,GD,medium,0.007826083131400787,0.015368928061161299,A_baseline
2025-03-13,ITA,medium,0.014658173287966897,0.013309598881602212,A_baseline
2025-03-13,LHX,medium,0.007989229636273623,0.016843799690618753,A_baseline
2025-03-13,LMT,medium,0.004686577613383658,0.014763506161819172,A_baseline
2025-03-13,NOC,medium,0.007759174987961306,0.01909234112950623,A_baseline
2025-03-13,RTX,medium,0.012105172736736457,0.013792392964085905,A_baseline
2025-03-14,GD,medium,0.00860355581774364,0.01495491287977595,A_baseline
2025-03-14,ITA,medium,0.012990332724765017,0.013655380854650612,A_baseline
2025-03-14,LHX,medium,0.008970943257393029,0.017232425403810682,A_baseline
2025-03-14,LMT,medium,0.027045472731333557,0.015353905754221398,A_baseline
2025-03-14,NOC,medium,0.005926441285093656,0.020213554951533406,A_baseline
2025-03-14,RTX,medium,0.013735106000891086,0.016000185372119745,A_baseline
2025-03-17,GD,medium,0.007929982898101328,0.013046653256697897,A_baseline
2025-03-17,ITA,medium,0.014859095873407611,0.012401909594136697,A_baseline
2025-03-17,LHX,medium,0.00990399751107872,0.014093551846258835,A_baseline
2025-03-17,LMT,medium,0.02743813849440263,0.013050749039867686,A_baseline
2025-03-17,NOC,medium,0.004968438778939259,0.015152638097643698,A_baseline
2025-03-17,RTX,medium,0.014127584171756137,0.013682516984900238,A_baseline
2025-03-18,GD,medium,0.007429340249090982,0.011584663913928147,A_baseline
2025-03-18,ITA,medium,0.015303161140638372,0.011439422995359667,A_baseline
2025-03-18,LHX,medium,0.01058463632270133,0.012800624639547497,A_baseline
2025-03-18,LMT,medium,0.028330049633498812,0.010786591125973168,A_baseline
2025-03-18,NOC,medium,0.011422559628348455,0.014317262852832495,A_baseline
2025-03-18,RTX,medium,0.014325226607498166,0.01255341370561432,A_baseline
2025-03-19,GD,medium,0.0081345321367733,0.011905871143163521,A_baseline
2025-03-19,ITA,medium,0.012940372022791623,0.012813481831364324,A_baseline
2025-03-19,LHX,medium,0.010590192536217952,0.013721762793819578,A_baseline
2025-03-19,LMT,medium,0.028476263393963242,0.011894006392965579,A_baseline
2025-03-19,NOC,medium,0.0113250264839255,0.01517510438680659,A_baseline
2025-03-19,RTX,medium,0.012148345534827156,0.013720241297307924,A_baseline
2025-03-20,GD,medium,0.007191552329219411,0.01115154836678343,A_baseline
2025-03-20,ITA,medium,0.012620342149658702,0.012350754797804746,A_baseline
2025-03-20,LHX,medium,0.008390660375298776,0.012775862067654381,A_baseline
2025-03-20,LMT,medium,0.02839300934153533,0.010294536417410098,A_baseline
2025-03-20,NOC,medium,0.012575497297564527,0.011702844582696773,A_baseline
2025-03-20,RTX,medium,0.012193405613769207,0.01363706841258336,A_baseline
2025-03-21,GD,medium,0.006098878236933409,0.012088725909312505,A_baseline
2025-03-21,ITA,medium,0.01550164444735832,0.011853284121013809,A_baseline
2025-03-21,LHX,medium,0.012829019391008601,0.012893584381267587,A_baseline
2025-03-21,LMT,medium,0.009719498333616185,0.026100658660896017,A_baseline
2025-03-21,NOC,medium,0.012582242652407453,0.01197617874402073,A_baseline
2025-03-21,RTX,medium,0.01150666388949463,0.015284753533238122,A_baseline
2025-03-24,GD,high,0.007292223266383989,0.009817513305842747,A_baseline
2025-03-24,ITA,high,0.012127039913719665,0.011288083794675354,A_baseline
2025-03-24,LHX,high,0.011906456679846442,0.011589209505128786,A_baseline
2025-03-24,LMT,high,0.00994008022867617,0.016994894004628457,A_baseline
2025-03-24,NOC,high,0.011945233108792986,0.010695362844030323,A_baseline
2025-03-24,RTX,high,0.00884885392371491,0.013855972316028848,A_baseline
2025-03-25,GD,high,0.007207137400235928,0.008894425488328063,A_baseline
2025-03-25,ITA,high,0.01193315373298794,0.009944771938223903,A_baseline
2025-03-25,LHX,high,0.011285523573562908,0.010732733446424971,A_baseline
2025-03-25,LMT,high,0.007088033323090409,0.012963826837510694,A_baseline
2025-03-25,NOC,high,0.0061161476477143845,0.010957128901269554,A_baseline
2025-03-25,RTX,high,0.008350572040225794,0.011960056957051938,A_baseline
2025-03-26,GD,high,0.00706705098800858,0.00804141865024596,A_baseline
2025-03-26,ITA,high,0.010015003743242842,0.011948043193603507,A_baseline
2025-03-26,LHX,high,0.01209962272942703,0.01102696436250121,A_baseline
2025-03-26,LMT,high,0.007621447659361418,0.012535962117499706,A_baseline
2025-03-26,NOC,high,0.006151493999999961,0.01027494189861221,A_baseline
2025-03-26,RTX,high,0.007164922951045438,0.01232410692714624,A_baseline
2025-03-27,GD,high,0.012675732578279775,0.00958003180603156,A_baseline
2025-03-27,ITA,high,0.02289030313687244,0.011765591237064736,A_baseline
2025-03-27,LHX,high,0.012690194379590326,0.011287842843327381,A_baseline
2025-03-27,LMT,high,0.007290037817957408,0.013984220017404701,A_baseline
2025-03-27,NOC,high,0.0032200334901658035,0.010638511016261707,A_baseline
2025-03-27,RTX,high,0.011859056808141692,0.012785077888076438,A_baseline
