date,asset,regime,vix_regime,target_forward_volatility,realized_volatility,prediction,model,estimator,split_id
2020-02-04,GD,unclassified,low_vix,0.01236431995844777,0.017423746532766935,0.011747017232505385,A_base_macro,random_forest,0
2020-02-04,ITA,unclassified,low_vix,0.009367827327890727,0.011574669575855597,0.010907682277374911,A_base_macro,random_forest,0
2020-02-04,LHX,unclassified,low_vix,0.009656192484964604,0.009306096107592426,0.014370759400058485,A_base_macro,random_forest,0
2020-02-04,LMT,unclassified,low_vix,0.006009607685663356,0.012389685480041077,0.010869963386485446,A_base_macro,random_forest,0
2020-02-04,NOC,unclassified,low_vix,0.011215039011936304,0.018229651454870578,0.012493259835513876,A_base_macro,random_forest,0
2020-02-04,RTX,unclassified,low_vix,0.008863110242715588,0.014776334349120906,0.01237618954549668,A_base_macro,random_forest,0
2020-02-05,GD,unclassified,low_vix,0.007216260001797646,0.02056225514849899,0.013710936034746548,A_base_macro,random_forest,0
2020-02-05,ITA,unclassified,low_vix,0.006180715110797291,0.013659002414592607,0.012305995466606401,A_base_macro,random_forest,0
2020-02-05,LHX,unclassified,low_vix,0.010431657720657841,0.009281902504213896,0.01507639471478587,A_base_macro,random_forest,0
2020-02-05,LMT,unclassified,low_vix,0.005135073425812795,0.012749795299604095,0.01253853480827469,A_base_macro,random_forest,0
2020-02-05,NOC,unclassified,low_vix,0.008485028761497964,0.019630219770939417,0.01402979440201443,A_base_macro,random_forest,0
2020-02-05,RTX,unclassified,low_vix,0.004527572869168413,0.016625970839214944,0.014298102706116268,A_base_macro,random_forest,0
2020-02-06,GD,unclassified,low_vix,0.005235618943293251,0.020490863321794704,0.012597720641940082,A_base_macro,random_forest,0
2020-02-06,ITA,unclassified,low_vix,0.004105081231963043,0.014608084608086356,0.011198341224843587,A_base_macro,random_forest,0
2020-02-06,LHX,unclassified,low_vix,0.010910083285687941,0.01027894331496388,0.012889661455923192,A_base_macro,random_forest,0
2020-02-06,LMT,unclassified,low_vix,0.00390065581557094,0.013153982132937442,0.011162575272823032,A_base_macro,random_forest,0
2020-02-06,NOC,unclassified,low_vix,0.006898111597014087,0.020079148863440352,0.012840377215831747,A_base_macro,random_forest,0
2020-02-06,RTX,unclassified,low_vix,0.005835742793528669,0.016348172632952115,0.012739814723467895,A_base_macro,random_forest,0
2020-02-07,GD,unclassified,low_vix,0.005983937841250378,0.014531319918789073,0.01244930262035661,A_base_macro,random_forest,0
2020-02-07,ITA,unclassified,low_vix,0.004157746516614272,0.01163532502457915,0.011752428393582372,A_base_macro,random_forest,0
2020-02-07,LHX,unclassified,low_vix,0.008379074437227726,0.010810561703481162,0.013325024407252403,A_base_macro,random_forest,0
2020-02-07,LMT,unclassified,low_vix,0.005059647491870292,0.010401983881981637,0.011485567503432301,A_base_macro,random_forest,0
2020-02-07,NOC,unclassified,low_vix,0.007210332828636142,0.016256088827551966,0.01314806357826802,A_base_macro,random_forest,0
2020-02-07,RTX,unclassified,low_vix,0.005672568326621785,0.01206883355635663,0.013017834698789659,A_base_macro,random_forest,0
2020-01-09,GD,unclassified,low_vix,0.008107891320955848,0.008747966380793736,0.009595041163265705,A_base_macro,xgboost,0
2020-01-09,ITA,unclassified,low_vix,0.008542901387509348,0.007112177394811871,0.00994185172021389,A_base_macro,xgboost,0
2020-01-09,LHX,unclassified,low_vix,0.006762025950673275,0.016273265568269798,0.013525979593396187,A_base_macro,xgboost,0
2020-01-09,LMT,unclassified,low_vix,0.009673945396625345,0.016870493612437806,0.010744293220341206,A_base_macro,xgboost,0
2020-01-09,NOC,unclassified,low_vix,0.009044558682178034,0.024468546488119476,0.012850936502218246,A_base_macro,xgboost,0
2020-01-09,RTX,unclassified,low_vix,0.007296302872409618,0.0020586748908214777,0.01216154545545578,A_base_macro,xgboost,0
2020-01-10,GD,unclassified,low_vix,0.00634445427874256,0.009194008501079083,0.00980782974511385,A_base_macro,xgboost,0
2020-01-10,ITA,unclassified,low_vix,0.006796911363476315,0.0076053639366617486,0.008822213858366013,A_base_macro,xgboost,0
2020-01-10,LHX,unclassified,low_vix,0.011696884149411646,0.0064604114098162965,0.011624954640865326,A_base_macro,xgboost,0
2020-01-10,LMT,unclassified,low_vix,0.009600911970669472,0.006008665910909659,0.009757569059729576,A_base_macro,xgboost,0
2020-01-10,NOC,unclassified,low_vix,0.009787844146558254,0.006758652500368545,0.011766904033720493,A_base_macro,xgboost,0
2020-01-10,RTX,unclassified,low_vix,0.005645107876251742,0.005596928835814113,0.009104226715862751,A_base_macro,xgboost,0
2020-01-13,GD,unclassified,low_vix,0.005988897742539717,0.008856252636587516,0.011395987123250961,A_base_macro,xgboost,0
2020-01-13,ITA,unclassified,low_vix,0.006741241250908464,0.008403318307024454,0.008994702249765396,A_base_macro,xgboost,0
2020-01-13,LHX,unclassified,low_vix,0.010927183733672095,0.007547305696957947,0.012437366880476475,A_base_macro,xgboost,0
2020-01-13,LMT,unclassified,low_vix,0.007834222031303567,0.008167418695304757,0.011210177093744278,A_base_macro,xgboost,0
2020-01-13,NOC,unclassified,low_vix,0.009595572500248476,0.007291385410620359,0.013561094179749489,A_base_macro,xgboost,0
2020-01-13,RTX,unclassified,low_vix,0.0056210028785701185,0.005542041381189386,0.010085840709507465,A_base_macro,xgboost,0
2020-01-14,GD,unclassified,low_vix,0.005993807523243169,0.0072420219510957356,0.011675921268761158,A_base_macro,xgboost,0
2020-01-14,ITA,unclassified,low_vix,0.007337966025330051,0.008159255396992391,0.010142199695110321,A_base_macro,xgboost,0
2020-01-14,LHX,unclassified,low_vix,0.010977603183569213,0.007250892429193678,0.012648149393498898,A_base_macro,xgboost,0
2020-01-14,LMT,unclassified,low_vix,0.0074277683137215595,0.008600160170318168,0.011319056153297424,A_base_macro,xgboost,0
2020-01-14,NOC,unclassified,low_vix,0.009828258983201731,0.007663091491719125,0.014680944383144379,A_base_macro,xgboost,0
2020-01-14,RTX,unclassified,low_vix,0.005764580393268116,0.005561706752809501,0.010353799909353256,A_base_macro,xgboost,0
2020-01-15,GD,unclassified,low_vix,0.006863088870683335,0.007323740840766382,0.011194963939487934,A_base_macro,xgboost,0
2020-01-15,ITA,unclassified,low_vix,0.008572030882166385,0.00766201027166789,0.01047610491514206,A_base_macro,xgboost,0
2020-01-15,LHX,unclassified,low_vix,0.012417619729683239,0.006632167926073972,0.013579546473920345,A_base_macro,xgboost,0
2020-01-15,LMT,unclassified,low_vix,0.007046148976067726,0.009286672076244278,0.011386089026927948,A_base_macro,xgboost,0
2020-01-15,NOC,unclassified,low_vix,0.010299456652807489,0.008428421111268942,0.01597483456134796,A_base_macro,xgboost,0
2020-01-15,RTX,unclassified,low_vix,0.005630191231556817,0.005658147182478558,0.011051621288061142,A_base_macro,xgboost,0
2020-01-16,GD,unclassified,low_vix,0.005328679964537229,0.008107891320955848,0.012032698839902878,A_base_macro,xgboost,0
2020-01-16,ITA,unclassified,low_vix,0.006993630173522566,0.008542901387509353,0.009947181679308414,A_base_macro,xgboost,0
2020-01-16,LHX,unclassified,low_vix,0.012170258622941237,0.0067620259506732715,0.0159689299762249,A_base_macro,xgboost,0
2020-01-16,LMT,unclassified,low_vix,0.006276340204801101,0.009673945396625376,0.01198206190019846,A_base_macro,xgboost,0
2020-01-16,NOC,unclassified,low_vix,0.009440576752269074,0.009044558682178072,0.015227197669446468,A_base_macro,xgboost,0
2020-01-16,RTX,unclassified,low_vix,0.003631459431546696,0.007296302872409666,0.010657326318323612,A_base_macro,xgboost,0
2020-01-17,GD,unclassified,low_vix,0.007988783705548234,0.00634445427874256,0.013286695815622807,A_base_macro,xgboost,0
2020-01-17,ITA,unclassified,low_vix,0.007335311744986675,0.00679691136347632,0.011267296969890594,A_base_macro,xgboost,0
2020-01-17,LHX,unclassified,low_vix,0.006501638085188867,0.011696884149411644,0.01388157531619072,A_base_macro,xgboost,0
2020-01-17,LMT,unclassified,low_vix,0.006277426267372767,0.009600911970669505,0.010158350691199303,A_base_macro,xgboost,0
2020-01-17,NOC,unclassified,low_vix,0.008851321377772527,0.009787844146558288,0.014206242747604847,A_base_macro,xgboost,0
2020-01-17,RTX,unclassified,low_vix,0.006886608780274453,0.005645107876251804,0.012876198627054691,A_base_macro,xgboost,0
2020-01-21,GD,unclassified,low_vix,0.007665930315411906,0.005988897742539718,0.011061998084187508,A_base_macro,xgboost,0
2020-01-21,ITA,unclassified,low_vix,0.007461395387894447,0.006741241250908469,0.010677744634449482,A_base_macro,xgboost,0
2020-01-21,LHX,unclassified,low_vix,0.0063370706119186245,0.010927183733672094,0.011734262108802795,A_base_macro,xgboost,0
2020-01-21,LMT,unclassified,low_vix,0.007963540719020317,0.007834222031303606,0.009882022626698017,A_base_macro,xgboost,0
2020-01-21,NOC,unclassified,low_vix,0.00917798836179108,0.009595572500248513,0.011855165474116802,A_base_macro,xgboost,0
2020-01-21,RTX,unclassified,low_vix,0.008740462043366499,0.00562100287857018,0.010151899419724941,A_base_macro,xgboost,0
2020-01-22,GD,unclassified,low_vix,0.0076618228028586055,0.00599380752324317,0.012033794075250626,A_base_macro,xgboost,0
2020-01-22,ITA,unclassified,low_vix,0.006877316826152182,0.007337966025330055,0.01071390975266695,A_base_macro,xgboost,0
2020-01-22,LHX,unclassified,low_vix,0.006296993850042347,0.01097760318356921,0.01262813899666071,A_base_macro,xgboost,0
2020-01-22,LMT,unclassified,low_vix,0.008473606519897954,0.007427768313721601,0.011539887636899948,A_base_macro,xgboost,0
2020-01-22,NOC,unclassified,low_vix,0.00860265025859389,0.009828258983201766,0.014333266764879227,A_base_macro,xgboost,0
2020-01-22,RTX,unclassified,low_vix,0.008515680256337902,0.005764580393268176,0.01110433042049408,A_base_macro,xgboost,0
2020-01-23,GD,unclassified,low_vix,0.008672635105827189,0.006863088870683335,0.01017841137945652,A_base_macro,xgboost,0
2020-01-23,ITA,unclassified,low_vix,0.0051652649759562,0.008572030882166388,0.007892768830060959,A_base_macro,xgboost,0
2020-01-23,LHX,unclassified,low_vix,0.0032823790027017067,0.012417619729683235,0.012158926576375961,A_base_macro,xgboost,0
2020-01-23,LMT,unclassified,low_vix,0.007443023298139138,0.0070461489760677695,0.010086472146213055,A_base_macro,xgboost,0
2020-01-23,NOC,unclassified,low_vix,0.005229822970023472,0.010299456652807522,0.012124964036047459,A_base_macro,xgboost,0
2020-01-23,RTX,unclassified,low_vix,0.009184163880005628,0.005630191231556879,0.009641691111028194,A_base_macro,xgboost,0
2020-01-24,GD,unclassified,low_vix,0.016878578184441405,0.00532867996453723,0.010569476522505283,A_base_macro,xgboost,0
2020-01-24,ITA,unclassified,low_vix,0.010192407766623215,0.00699363017352257,0.008711148984730244,A_base_macro,xgboost,0
2020-01-24,LHX,unclassified,low_vix,0.007576873769044959,0.012170258622941233,0.01096885371953249,A_base_macro,xgboost,0
2020-01-24,LMT,unclassified,low_vix,0.010263605396607168,0.006276340204801149,0.009050697088241577,A_base_macro,xgboost,0
2020-01-24,NOC,unclassified,low_vix,0.013209644762818148,0.009440576752269109,0.01207756157964468,A_base_macro,xgboost,0
2020-01-24,RTX,unclassified,low_vix,0.014353974709255013,0.0036314594315467914,0.010788293555378914,A_base_macro,xgboost,0
2020-01-27,GD,unclassified,low_vix,0.016027455881697614,0.007988783705548235,0.009998097084462643,A_base_macro,xgboost,0
2020-01-27,ITA,unclassified,low_vix,0.009656481610488002,0.007335311744986681,0.010126432403922081,A_base_macro,xgboost,0
2020-01-27,LHX,unclassified,low_vix,0.0075129092931589874,0.006501638085188863,0.014156005345284939,A_base_macro,xgboost,0
2020-01-27,LMT,unclassified,low_vix,0.011194983526544196,0.006277426267372815,0.010709268972277641,A_base_macro,xgboost,0
2020-01-27,NOC,unclassified,low_vix,0.018363073819599847,0.008851321377772567,0.014942937530577183,A_base_macro,xgboost,0
2020-01-27,RTX,unclassified,low_vix,0.012894163101487393,0.006886608780274504,0.009971985593438148,A_base_macro,xgboost,0
2020-01-28,GD,unclassified,low_vix,0.017423746532766935,0.007665930315411906,0.014301981776952744,A_base_macro,xgboost,0
2020-01-28,ITA,unclassified,low_vix,0.011574669575855595,0.00746139538789445,0.01312880590558052,A_base_macro,xgboost,0
2020-01-28,LHX,unclassified,low_vix,0.009306096107592431,0.006337070611918619,0.015220925211906433,A_base_macro,xgboost,0
2020-01-28,LMT,unclassified,low_vix,0.012389685480041051,0.007963540719020357,0.012221920304000378,A_base_macro,xgboost,0
2020-01-28,NOC,unclassified,low_vix,0.01822965145487056,0.009177988361791116,0.017824115231633186,A_base_macro,xgboost,0
2020-01-28,RTX,unclassified,low_vix,0.014776334349120884,0.008740462043366539,0.01620260812342167,A_base_macro,xgboost,0
2020-01-29,GD,unclassified,low_vix,0.02056225514849899,0.0076618228028586055,0.014126583002507687,A_base_macro,xgboost,0
2020-01-29,ITA,unclassified,low_vix,0.013659002414592605,0.006877316826152186,0.011756625026464462,A_base_macro,xgboost,0
2020-01-29,LHX,unclassified,low_vix,0.0092819025042139,0.006296993850042342,0.01490170881152153,A_base_macro,xgboost,0
2020-01-29,LMT,unclassified,low_vix,0.01274979529960407,0.008473606519897993,0.011983192525804043,A_base_macro,xgboost,0
2020-01-29,NOC,unclassified,low_vix,0.0196302197709394,0.00860265025859393,0.01628437265753746,A_base_macro,xgboost,0
2020-01-29,RTX,unclassified,low_vix,0.016625970839214924,0.00851568025633794,0.017450829967856407,A_base_macro,xgboost,0
2020-01-30,GD,unclassified,low_vix,0.0204908633217947,0.008672635105827189,0.012570621445775032,A_base_macro,xgboost,0
2020-01-30,ITA,unclassified,low_vix,0.014608084608086354,0.005165264975956206,0.010700032114982605,A_base_macro,xgboost,0
2020-01-30,LHX,unclassified,low_vix,0.010278943314963884,0.0032823790027016967,0.013802955858409405,A_base_macro,xgboost,0
2020-01-30,LMT,unclassified,low_vix,0.013153982132937418,0.00744302329813918,0.010684149339795113,A_base_macro,xgboost,0
2020-01-30,NOC,unclassified,low_vix,0.020079148863440335,0.005229822970023538,0.015092819929122925,A_base_macro,xgboost,0
2020-01-30,RTX,unclassified,low_vix,0.016348172632952095,0.009184163880005666,0.014452333562076092,A_base_macro,xgboost,0
2020-01-31,GD,unclassified,low_vix,0.01453131991878907,0.016878578184441405,0.01227643247693777,A_base_macro,xgboost,0
2020-01-31,ITA,unclassified,low_vix,0.011635325024579148,0.010192407766623219,0.009763358160853386,A_base_macro,xgboost,0
2020-01-31,LHX,unclassified,low_vix,0.010810561703481165,0.007576873769044956,0.014744349755346775,A_base_macro,xgboost,0
2020-01-31,LMT,unclassified,low_vix,0.010401983881981608,0.010263605396607197,0.011044242419302464,A_base_macro,xgboost,0
2020-01-31,NOC,unclassified,low_vix,0.016256088827551942,0.013209644762818174,0.012949232943356037,A_base_macro,xgboost,0
2020-01-31,RTX,unclassified,low_vix,0.012068833556356602,0.014353974709255037,0.01450498215854168,A_base_macro,xgboost,0
2020-02-03,GD,unclassified,low_vix,0.014267189211164284,0.016027455881697614,0.014363802969455719,A_base_macro,xgboost,0
2020-02-03,ITA,unclassified,low_vix,0.011946972261493181,0.009656481610488005,0.012460506521165371,A_base_macro,xgboost,0
2020-02-03,LHX,unclassified,low_vix,0.010785748979340865,0.007512909293158984,0.015803061425685883,A_base_macro,xgboost,0
2020-02-03,LMT,unclassified,low_vix,0.009410649336253737,0.011194983526544224,0.0106803635135293,A_base_macro,xgboost,0
2020-02-03,NOC,unclassified,low_vix,0.009886749141883266,0.018363073819599864,0.014171944931149483,A_base_macro,xgboost,0
2020-02-03,RTX,unclassified,low_vix,0.01207228303645661,0.012894163101487421,0.01630893163383007,A_base_macro,xgboost,0
2020-02-04,GD,unclassified,low_vix,0.01236431995844777,0.017423746532766935,0.013042819686233997,A_base_macro,xgboost,0
2020-02-04,ITA,unclassified,low_vix,0.009367827327890727,0.011574669575855597,0.011118322610855103,A_base_macro,xgboost,0
2020-02-04,LHX,unclassified,low_vix,0.009656192484964604,0.009306096107592426,0.01537257432937622,A_base_macro,xgboost,0
2020-02-04,LMT,unclassified,low_vix,0.006009607685663356,0.012389685480041077,0.010999750345945358,A_base_macro,xgboost,0
2020-02-04,NOC,unclassified,low_vix,0.011215039011936304,0.018229651454870578,0.014137355610728264,A_base_macro,xgboost,0
2020-02-04,RTX,unclassified,low_vix,0.008863110242715588,0.014776334349120906,0.014584481716156006,A_base_macro,xgboost,0
2020-02-05,GD,unclassified,low_vix,0.007216260001797646,0.02056225514849899,0.012635268270969391,A_base_macro,xgboost,0
2020-02-05,ITA,unclassified,low_vix,0.006180715110797291,0.013659002414592607,0.011177966371178627,A_base_macro,xgboost,0
2020-02-05,LHX,unclassified,low_vix,0.010431657720657841,0.009281902504213896,0.015084818936884403,A_base_macro,xgboost,0
2020-02-05,LMT,unclassified,low_vix,0.005135073425812795,0.012749795299604095,0.01203619223088026,A_base_macro,xgboost,0
2020-02-05,NOC,unclassified,low_vix,0.008485028761497964,0.019630219770939417,0.01359789352864027,A_base_macro,xgboost,0
