date,asset,regime,vix_regime,spike_roll,pred_prob,pred_label,model,estimator,label_type,split_id,spike_top10
2020-02-07,GD,unclassified,low_vix,0.0,0.013619463774093798,0,A_base_macro,random_forest,spike_roll,0,
2020-02-07,ITA,unclassified,low_vix,0.0,0.014813021176880546,0,A_base_macro,random_forest,spike_roll,0,
2020-02-07,LHX,unclassified,low_vix,0.0,0.07567115034253354,0,A_base_macro,random_forest,spike_roll,0,
2020-02-07,LMT,unclassified,low_vix,0.0,0.013985951779687526,0,A_base_macro,random_forest,spike_roll,0,
2020-02-07,NOC,unclassified,low_vix,0.0,0.02877767055065505,0,A_base_macro,random_forest,spike_roll,0,
2020-02-07,RTX,unclassified,low_vix,0.0,0.007690045929843829,0,A_base_macro,random_forest,spike_roll,0,
2020-01-09,GD,unclassified,low_vix,0.0,0.05272208859461825,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-09,ITA,unclassified,low_vix,0.0,0.10925925607011885,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-09,LHX,unclassified,low_vix,0.0,0.001413009846607681,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-09,LMT,unclassified,low_vix,0.0,0.0009037128923183454,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-09,NOC,unclassified,low_vix,0.0,0.0006743555533978775,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-09,RTX,unclassified,low_vix,0.0,0.13456916042488318,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-10,GD,unclassified,low_vix,0.0,0.00023464997213660128,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-10,ITA,unclassified,low_vix,0.0,0.007709554429279593,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-10,LHX,unclassified,low_vix,0.0,0.0029138401642260173,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-10,LMT,unclassified,low_vix,0.0,0.03160958280836957,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-10,NOC,unclassified,low_vix,0.0,0.0001349665866373305,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-10,RTX,unclassified,low_vix,0.0,0.0013360672902226725,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-13,GD,unclassified,low_vix,0.0,0.009473931915475338,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-13,ITA,unclassified,low_vix,0.0,0.0039441502158962475,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-13,LHX,unclassified,low_vix,0.0,0.0026546015969498753,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-13,LMT,unclassified,low_vix,0.0,0.0038129182318659906,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-13,NOC,unclassified,low_vix,0.0,0.0001883051906105824,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-13,RTX,unclassified,low_vix,0.0,0.0020003989218391016,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-14,GD,unclassified,low_vix,0.0,0.035531848358485045,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-14,ITA,unclassified,low_vix,0.0,0.008073429963012562,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-14,LHX,unclassified,low_vix,0.0,0.002890933967821854,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-14,LMT,unclassified,low_vix,0.0,0.03317237253836636,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-14,NOC,unclassified,low_vix,0.0,0.0007477601030628587,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-14,RTX,unclassified,low_vix,0.0,0.002435363297164686,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-15,GD,unclassified,low_vix,0.0,0.002978644260974338,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-15,ITA,unclassified,low_vix,0.0,0.002283593390985187,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-15,LHX,unclassified,low_vix,0.0,0.0012979866394731655,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-15,LMT,unclassified,low_vix,0.0,0.002893646893283085,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-15,NOC,unclassified,low_vix,0.0,0.0010462586418091679,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-15,RTX,unclassified,low_vix,0.0,0.0018857101282762955,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-16,GD,unclassified,low_vix,0.0,0.0022373581656433333,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-16,ITA,unclassified,low_vix,0.0,0.0017518397606835657,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-16,LHX,unclassified,low_vix,0.0,0.007340272186861056,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-16,LMT,unclassified,low_vix,0.0,0.023106686505545763,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-16,NOC,unclassified,low_vix,0.0,0.026162862678300036,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-16,RTX,unclassified,low_vix,0.0,0.002363774974311753,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-17,GD,unclassified,low_vix,0.0,0.0005143171060759295,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-17,ITA,unclassified,low_vix,0.0,0.00543365318081692,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-17,LHX,unclassified,low_vix,0.0,0.0012739097145620729,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-17,LMT,unclassified,low_vix,0.0,0.007331107837439346,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-17,NOC,unclassified,low_vix,0.0,0.01212379916926864,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-17,RTX,unclassified,low_vix,0.0,0.0020333709071967436,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-21,GD,unclassified,low_vix,0.0,0.007459626881691306,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-21,ITA,unclassified,low_vix,0.0,0.05087341257799219,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-21,LHX,unclassified,low_vix,0.0,0.004729029517182691,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-21,LMT,unclassified,low_vix,0.0,0.00368126919892538,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-21,NOC,unclassified,low_vix,0.0,0.062189465767724876,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-21,RTX,unclassified,low_vix,0.0,0.000963160293733618,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-22,GD,unclassified,low_vix,0.0,0.0038578833578934452,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-22,ITA,unclassified,low_vix,0.0,0.21500880007465828,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-22,LHX,unclassified,low_vix,0.0,0.0158835442678131,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-22,LMT,unclassified,low_vix,0.0,0.015376005911357134,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-22,NOC,unclassified,low_vix,0.0,0.023049198003390056,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-22,RTX,unclassified,low_vix,0.0,0.005120875892511441,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-23,GD,unclassified,low_vix,0.0,0.0012766943095721172,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-23,ITA,unclassified,low_vix,0.0,0.039615381771418545,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-23,LHX,unclassified,low_vix,0.0,0.008934259101543938,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-23,LMT,unclassified,low_vix,0.0,0.028800147821091214,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-23,NOC,unclassified,low_vix,0.0,0.11475370625136941,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-23,RTX,unclassified,low_vix,0.0,0.007458908699886726,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-24,GD,unclassified,low_vix,1.0,0.0005164726737638906,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-24,ITA,unclassified,low_vix,0.0,0.0689100664088792,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-24,LHX,unclassified,low_vix,0.0,0.16609160162397482,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-24,LMT,unclassified,low_vix,0.0,0.007095555069276554,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-24,NOC,unclassified,low_vix,0.0,0.10613270754824035,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-24,RTX,unclassified,low_vix,1.0,0.037234837717685106,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-27,GD,unclassified,low_vix,1.0,0.000981938051847591,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-27,ITA,unclassified,low_vix,0.0,0.010047601042817112,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-27,LHX,unclassified,low_vix,0.0,0.2842928611212928,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-27,LMT,unclassified,low_vix,0.0,0.0038319159167522153,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-27,NOC,unclassified,low_vix,0.0,0.07051039646253543,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-27,RTX,unclassified,low_vix,0.0,0.005994182334777542,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-28,GD,unclassified,low_vix,1.0,0.012855427156909915,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-28,ITA,unclassified,low_vix,0.0,0.015733678034069495,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-28,LHX,unclassified,low_vix,0.0,0.035405855788417824,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-28,LMT,unclassified,low_vix,0.0,0.008627030793888173,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-28,NOC,unclassified,low_vix,0.0,0.10177953786294591,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-28,RTX,unclassified,low_vix,1.0,0.005466007567450952,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-29,GD,unclassified,low_vix,1.0,0.04100219229414435,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-29,ITA,unclassified,low_vix,1.0,0.004686464943114065,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-29,LHX,unclassified,low_vix,0.0,0.031462352509827096,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-29,LMT,unclassified,low_vix,0.0,0.001567182200527095,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-29,NOC,unclassified,low_vix,0.0,0.1935085306598994,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-29,RTX,unclassified,low_vix,1.0,0.037033024807911055,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-30,GD,unclassified,low_vix,1.0,0.08000350734635825,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-30,ITA,unclassified,low_vix,1.0,0.002928170165293644,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-30,LHX,unclassified,low_vix,0.0,0.008270053559738508,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-30,LMT,unclassified,low_vix,0.0,0.011440578340001846,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-30,NOC,unclassified,low_vix,0.0,0.0016344115781356907,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-30,RTX,unclassified,low_vix,1.0,0.006889700592064076,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-31,GD,unclassified,low_vix,0.0,0.06283769846378592,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-31,ITA,unclassified,low_vix,0.0,0.03295600839060959,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-31,LHX,unclassified,low_vix,0.0,0.02508719355898949,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-31,LMT,unclassified,low_vix,0.0,0.010331582733428761,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-31,NOC,unclassified,low_vix,0.0,0.0026009411138258327,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-31,RTX,unclassified,low_vix,0.0,0.007565045476274015,0,A_base_macro,lightgbm,spike_roll,0,
2020-02-03,GD,unclassified,low_vix,0.0,0.009316753694103723,0,A_base_macro,lightgbm,spike_roll,0,
2020-02-03,ITA,unclassified,low_vix,0.0,0.004457383613742621,0,A_base_macro,lightgbm,spike_roll,0,
2020-02-03,LHX,unclassified,low_vix,0.0,0.04844091107336209,0,A_base_macro,lightgbm,spike_roll,0,
2020-02-03,LMT,unclassified,low_vix,0.0,0.0012565081837167195,0,A_base_macro,lightgbm,spike_roll,0,
2020-02-03,NOC,unclassified,low_vix,0.0,0.0006439081879336224,0,A_base_macro,lightgbm,spike_roll,0,
2020-02-03,RTX,unclassified,low_vix,0.0,0.0038447773133058276,0,A_base_macro,lightgbm,spike_roll,0,
2020-02-04,GD,unclassified,low_vix,0.0,0.00018308194849610797,0,A_base_macro,lightgbm,spike_roll,0,
2020-02-04,ITA,unclassified,low_vix,0.0,0.0013448771850729567,0,A_base_macro,lightgbm,spike_roll,0,
2020-02-04,LHX,unclassified,low_vix,0.0,0.007065610221661534,0,A_base_macro,lightgbm,spike_roll,0,
2020-02-04,LMT,unclassified,low_vix,0.0,0.0007246865275328766,0,A_base_macro,lightgbm,spike_roll,0,
2020-02-04,NOC,unclassified,low_vix,0.0,0.0001246662572316501,0,A_base_macro,lightgbm,spike_roll,0,
2020-02-04,RTX,unclassified,low_vix,0.0,0.0006237081831448172,0,A_base_macro,lightgbm,spike_roll,0,
2020-02-05,GD,unclassified,low_vix,0.0,0.0009307836842438082,0,A_base_macro,lightgbm,spike_roll,0,
2020-02-05,ITA,unclassified,low_vix,0.0,0.0019199957917076997,0,A_base_macro,lightgbm,spike_roll,0,
2020-02-05,LHX,unclassified,low_vix,0.0,0.005302867978408134,0,A_base_macro,lightgbm,spike_roll,0,
2020-02-05,LMT,unclassified,low_vix,0.0,0.017881182398587648,0,A_base_macro,lightgbm,spike_roll,0,
2020-02-05,NOC,unclassified,low_vix,0.0,0.0002973236819984502,0,A_base_macro,lightgbm,spike_roll,0,
2020-02-05,RTX,unclassified,low_vix,0.0,0.0008018574395079759,0,A_base_macro,lightgbm,spike_roll,0,
2020-02-06,GD,unclassified,low_vix,0.0,0.0015047853032414175,0,A_base_macro,lightgbm,spike_roll,0,
2020-02-06,ITA,unclassified,low_vix,0.0,0.0025663697355125083,0,A_base_macro,lightgbm,spike_roll,0,
2020-02-06,LHX,unclassified,low_vix,0.0,0.001985711776025064,0,A_base_macro,lightgbm,spike_roll,0,
2020-02-06,LMT,unclassified,low_vix,0.0,0.0013557966350819144,0,A_base_macro,lightgbm,spike_roll,0,
2020-02-06,NOC,unclassified,low_vix,0.0,0.0005141908206077124,0,A_base_macro,lightgbm,spike_roll,0,
2020-02-06,RTX,unclassified,low_vix,0.0,0.001531285372015111,0,A_base_macro,lightgbm,spike_roll,0,
2020-02-07,GD,unclassified,low_vix,0.0,7.997845061837258e-05,0,A_base_macro,lightgbm,spike_roll,0,
2020-02-07,ITA,unclassified,low_vix,0.0,0.00013896661846618674,0,A_base_macro,lightgbm,spike_roll,0,
2020-02-07,LHX,unclassified,low_vix,0.0,0.001317743955906637,0,A_base_macro,lightgbm,spike_roll,0,
2020-02-07,LMT,unclassified,low_vix,0.0,0.00032238475182335536,0,A_base_macro,lightgbm,spike_roll,0,
2020-02-07,NOC,unclassified,low_vix,0.0,0.0001200510880020816,0,A_base_macro,lightgbm,spike_roll,0,
2020-02-07,RTX,unclassified,low_vix,0.0,0.0005417341748232577,0,A_base_macro,lightgbm,spike_roll,0,
2020-01-09,GD,unclassified,low_vix,0.0,0.876630547186524,1,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-09,ITA,unclassified,low_vix,0.0,0.7615132382561363,1,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-09,LHX,unclassified,low_vix,0.0,0.8810370461704311,1,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-09,LMT,unclassified,low_vix,0.0,0.7625138613851871,1,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-09,NOC,unclassified,low_vix,0.0,0.771761848265165,1,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-09,RTX,unclassified,low_vix,0.0,0.8975438127243699,1,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-10,GD,unclassified,low_vix,0.0,0.762146378623464,1,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-10,ITA,unclassified,low_vix,0.0,0.6975955838836412,1,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-10,LHX,unclassified,low_vix,0.0,0.9044867795956945,1,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-10,LMT,unclassified,low_vix,0.0,0.7838723384570566,1,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-10,NOC,unclassified,low_vix,0.0,0.7566884152968257,1,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-10,RTX,unclassified,low_vix,0.0,0.8362607476129928,1,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-13,GD,unclassified,low_vix,0.0,0.8766972738758473,1,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-13,ITA,unclassified,low_vix,0.0,0.8335686243213171,1,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-13,LHX,unclassified,low_vix,0.0,0.9402576509132431,1,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-13,LMT,unclassified,low_vix,0.0,0.8171410177161713,1,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-13,NOC,unclassified,low_vix,0.0,0.8451681172519911,1,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-13,RTX,unclassified,low_vix,0.0,0.9422346967046062,1,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-14,GD,unclassified,low_vix,0.0,0.8335832767967768,1,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-14,ITA,unclassified,low_vix,0.0,0.7860709816545685,1,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-14,LHX,unclassified,low_vix,0.0,0.9612066327378964,1,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-14,LMT,unclassified,low_vix,0.0,0.8956501484358559,1,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-14,NOC,unclassified,low_vix,0.0,0.9263144403231067,1,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-14,RTX,unclassified,low_vix,0.0,0.9115147772646541,1,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-15,GD,unclassified,low_vix,0.0,0.6683610212922987,1,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-15,ITA,unclassified,low_vix,0.0,0.5405950935694844,1,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-15,LHX,unclassified,low_vix,0.0,0.8417050697551111,1,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-15,LMT,unclassified,low_vix,0.0,0.7199750884703771,1,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-15,NOC,unclassified,low_vix,0.0,0.794296135495829,1,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-15,RTX,unclassified,low_vix,0.0,0.7719647466098115,1,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-16,GD,unclassified,low_vix,0.0,0.8888493932583404,1,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-16,ITA,unclassified,low_vix,0.0,0.7998899593663453,1,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-16,LHX,unclassified,low_vix,0.0,0.9691269200483364,1,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-16,LMT,unclassified,low_vix,0.0,0.9033898948258298,1,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-16,NOC,unclassified,low_vix,0.0,0.9272801825988696,1,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-16,RTX,unclassified,low_vix,0.0,0.8958638926670902,1,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-17,GD,unclassified,low_vix,0.0,0.80567733041994,1,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-17,ITA,unclassified,low_vix,0.0,0.6736256842716377,1,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-17,LHX,unclassified,low_vix,0.0,0.8655954455978573,1,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-17,LMT,unclassified,low_vix,0.0,0.7510944799367844,1,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-17,NOC,unclassified,low_vix,0.0,0.7958705125581563,1,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-17,RTX,unclassified,low_vix,0.0,0.7874569914911101,1,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-21,GD,unclassified,low_vix,0.0,0.5066854374185967,1,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-21,ITA,unclassified,low_vix,0.0,0.40821729309342103,0,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-21,LHX,unclassified,low_vix,0.0,0.5792256155749939,1,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-21,LMT,unclassified,low_vix,0.0,0.545333878582458,1,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-21,NOC,unclassified,low_vix,0.0,0.6508380535680041,1,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-21,RTX,unclassified,low_vix,0.0,0.47023362894549076,0,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-22,GD,unclassified,low_vix,0.0,0.5548414409675188,1,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-22,ITA,unclassified,low_vix,0.0,0.5651340256908641,1,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-22,LHX,unclassified,low_vix,0.0,0.5294267716226709,1,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-22,LMT,unclassified,low_vix,0.0,0.6096638524700794,1,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-22,NOC,unclassified,low_vix,0.0,0.7089266623746107,1,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-22,RTX,unclassified,low_vix,0.0,0.5835343302616284,1,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-23,GD,unclassified,low_vix,0.0,0.35888189861865594,0,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-23,ITA,unclassified,low_vix,0.0,0.33141132363400644,0,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-23,LHX,unclassified,low_vix,0.0,0.49634674607925483,0,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-23,LMT,unclassified,low_vix,0.0,0.48336166816058374,0,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-23,NOC,unclassified,low_vix,0.0,0.5038662010134541,1,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-23,RTX,unclassified,low_vix,0.0,0.5254623602008969,1,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-24,GD,unclassified,low_vix,1.0,0.7559014716479225,1,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-24,ITA,unclassified,low_vix,0.0,0.5833087350137044,1,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-24,LHX,unclassified,low_vix,0.0,0.8022557692526456,1,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-24,LMT,unclassified,low_vix,0.0,0.761213252133343,1,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-24,NOC,unclassified,low_vix,0.0,0.7394225929638881,1,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-24,RTX,unclassified,low_vix,1.0,0.8113629754739358,1,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-27,GD,unclassified,low_vix,1.0,0.7186650847077012,1,B_base_macro_sentiment,logistic,spike_roll,0,
2020-01-27,ITA,unclassified,low_vix,0.0,0.44976932182212026,0,B_base_macro_sentiment,logistic,spike_roll,0,
